iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
986	0.008206989823	0.006361679818	0.008267371673	0.99910018	0.99969997	0.9978991597
987	0.008206980587	0.006361560936	0.008267371673	0.99910018	0.99969997	0.9978991597
988	0.008206978763	0.006361561853	0.008267383829	0.99910018	0.99969997	0.9978991597
989	0.008206975678	0.006361503467	0.008267376108	0.99910018	0.99969997	0.9978991597
990	0.008203502714	0.00636149095	0.008267376828	0.99910018	0.99969997	0.9978991597
991	0.008203235744	0.006361470773	0.008267372414	0.99910018	0.99969997	0.9978991597
992	0.008203235024	0.006361460692	0.008267367347	0.99910018	0.99969997	0.9978991597
993	0.008203234166	0.006361450528	0.008267356133	0.99910018	0.99969997	0.9978991597
994	0.008165647264	0.006361440377	0.008267333058	0.99910018	0.99969997	0.9978991597
995	0.008165630848	0.006361341237	0.008267333778	0.99910018	0.99969997	0.9978991597
996	0.008164635354	0.006361334552	0.008267329371	0.99910018	0.99969997	0.9978991597
997	0.008164635354	0.006361329542	0.008267324966	0.99910018	0.99969997	0.9978991597
998	0.008164629494	0.006360436193	0.008267319906	0.99910018	0.99969997	0.9978991597
999	0.008164607648	0.006360433416	0.008267315502	0.99910018	0.99969997	0.9978991597
